,from_date,to_date,pm25,pm10,no,nh3,no2,nox,so2,co,ozone,bp,wind_speed,air_temp,humidity,rainfall,Date,time_idx,city
52597,2023-01-01 13:00:00,2023-01-01 14:00:00,94.04333333333334,151.71914285714286,12.323714285714283,54.37166666666667,23.36189189189189,26.17088235294117,8.574333333333334,0.79,54.31837837837838,981.1739130434784,0.9426923076923076,19.91909090909091,51.10357142857144,0.0,2023-01-01,52598,Delhi
52598,2023-01-01 14:00:00,2023-01-01 15:00:00,85.66111111111111,144.7754285714286,16.484857142857145,54.45633333333333,23.87297297297297,30.44970588235294,8.226666666666667,0.851875,58.064324324324325,980.6221739130436,1.0523076923076924,19.74272727272728,50.167142857142856,0.0,2023-01-01,52599,Delhi
52599,2023-01-01 15:00:00,2023-01-01 16:00:00,82.44111111111111,141.94771428571428,15.008285714285714,55.107,24.905945945945945,29.185882352941174,8.385,0.7896875,57.22783783783783,980.6204347826088,1.1746153846153846,19.34090909090909,50.94928571428572,0.0,2023-01-01,52600,Delhi
52600,2023-01-01 16:00:00,2023-01-01 17:00:00,81.2238888888889,153.05628571428574,19.547222222222224,53.856,26.318108108108103,28.998529411764704,8.189333333333334,0.8421875,50.22054054054054,980.5965217391304,0.9046153846153846,18.509545454545453,53.50214285714286,0.0,2023-01-01,52601,Delhi
52601,2023-01-01 17:00:00,2023-01-01 18:00:00,89.39888888888889,159.12314285714288,20.731142857142856,54.028666666666666,38.65486486486486,41.92941176470588,7.362999999999999,1.07125,28.24135135135135,980.608695652174,0.5088461538461538,16.952272727272728,59.77428571428572,0.0,2023-01-01,52602,Delhi
52606,2023-01-01 22:00:00,2023-01-01 23:00:00,290.2494285714285,458.19882352941175,159.4030303030303,62.35758620689655,48.2,173.4535483870968,13.292758620689655,3.431935483870968,10.87638888888889,981.2163636363636,0.4846153846153846,12.760000000000002,84.69703703703705,0.0,2023-01-01,52607,Delhi
52603,2023-01-01 19:00:00,2023-01-01 20:00:00,168.07333333333335,295.6217142857143,105.39555555555556,56.707142857142856,55.65945945945946,115.39323529411764,9.228333333333332,2.3425806451612905,9.54,981.3673913043478,0.64,14.180909090909092,76.0825,0.0,2023-01-01,52604,Delhi
52604,2023-01-01 20:00:00,2023-01-01 21:00:00,213.7925,366.0708571428571,134.0919444444445,57.00357142857143,54.68270270270271,146.68205882352942,11.704,2.6990322580645163,9.654054054054054,981.7165217391304,0.6511538461538462,13.52909090909091,79.87285714285714,0.0,2023-01-01,52605,Delhi
52605,2023-01-01 21:00:00,2023-01-01 22:00:00,248.4186111111111,405.4522857142857,145.92742857142858,56.99933333333333,53.18432432432432,164.43969696969697,14.652,3.0653125,9.21054054054054,981.9039130434784,0.6026923076923076,13.068636363636363,82.54678571428572,0.0,2023-01-01,52606,Delhi
52596,2023-01-01 12:00:00,2023-01-01 13:00:00,104.2813888888889,167.61828571428572,19.85944444444444,54.361666666666665,27.268108108108105,31.50735294117647,8.461666666666666,0.836875,45.47216216216216,981.9539130434782,1.0296153846153846,19.494545454545456,54.44464285714286,0.0,2023-01-01,52597,Delhi
52602,2023-01-01 18:00:00,2023-01-01 19:00:00,108.84485714285717,200.99571428571429,62.32333333333333,55.640344827586205,51.141891891891895,75.54235294117647,7.965999999999999,1.5929032258064515,12.358108108108109,981.0465217391304,0.4207692307692307,15.02,69.96642857142857,0.0,2023-01-01,52603,Delhi
52607,2023-01-01 23:00:00,2023-01-02 00:00:00,308.39828571428575,468.4452941176471,152.87571428571428,60.39827586206896,44.19111111111111,156.39656250000002,13.657586206896552,2.9690000000000003,10.89111111111111,981.2540909090908,0.5257692307692308,12.640909090909092,85.91851851851852,0.0,2023-01-01,52608,Delhi
52595,2023-01-01 11:00:00,2023-01-01 12:00:00,117.62583333333332,177.13257142857142,22.10361111111111,52.92233333333333,33.18324324324324,37.69411764705882,6.981,0.9440625,34.31243243243243,982.7130434782608,0.9546153846153846,18.415454545454544,59.13321428571429,0.0,2023-01-01,52596,Delhi
52593,2023-01-01 09:00:00,2023-01-01 10:00:00,119.8437837837838,162.16771428571428,26.447222222222223,52.23766666666666,41.24378378378378,51.435,5.705,1.0575,14.252162162162165,982.4482608695652,0.7792307692307693,14.42909090909091,77.47428571428573,0.0,2023-01-01,52594,Delhi
52584,2023-01-01 00:00:00,2023-01-01 01:00:00,165.05054054054054,232.9047222222222,50.59264705882353,59.459,36.88527777777777,66.42424242424242,8.077241379310346,1.4754545454545454,7.110833333333334,980.5077272727272,0.5176,11.882857142857144,85.55111111111111,0.0,2023-01-01,52585,Delhi
52585,2023-01-01 01:00:00,2023-01-01 02:00:00,159.3863888888889,224.94264705882352,39.557428571428574,59.007,33.99722222222223,56.446666666666665,7.486896551724138,1.2972727272727274,7.735151515151514,980.2668181818182,0.4636,11.66095238095238,85.87370370370371,0.0,2023-01-01,52586,Delhi
52586,2023-01-01 02:00:00,2023-01-01 03:00:00,142.45162162162163,199.68114285714287,38.51352941176471,54.50892857142857,31.40057142857143,54.85575757575758,6.834642857142858,1.1227586206896552,6.983888888888888,980.66,0.4615384615384615,11.51,86.6525,0.0,2023-01-01,52587,Delhi
52587,2023-01-01 03:00:00,2023-01-01 04:00:00,138.2838888888889,192.2541176470588,42.886,52.283,30.83189189189189,57.97941176470588,6.84344827586207,1.136764705882353,6.785555555555556,980.3447826086956,0.4326923076923077,11.217272727272729,87.16678571428572,0.0,2023-01-01,52588,Delhi
52594,2023-01-01 10:00:00,2023-01-01 11:00:00,125.51444444444444,172.92342857142856,21.402857142857144,51.05566666666667,40.97864864864865,45.88235294117647,6.642333333333334,0.961875,22.66945945945946,982.857391304348,0.9165384615384616,16.64181818181818,66.62428571428572,0.0,2023-01-01,52595,Delhi
52589,2023-01-01 05:00:00,2023-01-01 06:00:00,115.35594594594596,167.61542857142857,48.00861111111111,50.18533333333333,30.053243243243244,61.24235294117646,5.171034482758621,1.1038235294117646,7.531111111111111,980.5778260869564,0.5192307692307693,11.043181818181818,87.67857142857143,0.0,2023-01-01,52590,Delhi
52590,2023-01-01 06:00:00,2023-01-01 07:00:00,114.39243243243244,161.78485714285716,44.42371428571429,50.29533333333333,29.590540540540538,59.05794117647059,5.328275862068966,1.0403125,6.818611111111111,980.9730434782608,0.5807692307692307,11.180454545454545,87.87964285714285,0.0,2023-01-01,52591,Delhi
52591,2023-01-01 07:00:00,2023-01-01 08:00:00,111.70675675675676,151.57142857142858,48.182857142857145,50.754666666666665,31.315135135135137,62.59088235294118,6.264137931034482,1.0321875,7.251666666666667,981.4878260869566,0.5915384615384616,11.08,87.56535714285714,0.0,2023-01-01,52592,Delhi
52592,2023-01-01 08:00:00,2023-01-01 09:00:00,107.36297297297295,153.37085714285712,35.913714285714285,50.069,34.82891891891892,54.03705882352941,5.505,1.225151515151515,9.584054054054054,981.8082608695652,0.6438461538461537,12.265,85.19749999999999,0.0,2023-01-01,52593,Delhi
52588,2023-01-01 04:00:00,2023-01-01 05:00:00,129.2545945945946,177.07542857142855,45.18485714285714,51.31466666666667,30.22783783783784,60.825294117647054,5.582,1.0794117647058823,7.3508108108108114,980.34,0.4696153846153846,11.052272727272728,87.45678571428572,0.0,2023-01-01,52589,Delhi
52631,2023-01-02 23:00:00,2023-01-03 00:00:00,232.11540540540545,333.06583333333333,60.92108108108108,57.37533333333333,32.95243243243243,66.54264705882352,7.714333333333333,1.5002941176470588,8.939166666666667,982.8960869565218,0.4507692307692308,12.232272727272727,85.86571428571428,0.0,2023-01-02,52632,Delhi
52630,2023-01-02 22:00:00,2023-01-02 23:00:00,229.36378378378376,330.0397222222222,46.88722222222222,58.46266666666667,33.65378378378379,65.6214705882353,6.478666666666666,1.5017647058823531,8.574166666666667,983.1408695652171,0.4115384615384616,12.206818181818182,85.42,0.0,2023-01-02,52631,Delhi
